Candidate,TF,Timestamp,Stage,Decision,Reason
200927,M5,2026-06-04T05:15:00+00:00,Threshold,REJECT,prob 0.47 < 0.6
200928,M5,2026-06-04T05:20:00+00:00,Generated,PASS,
200928,M5,2026-06-04T05:20:00+00:00,FeatureEngineering,PASS,
200928,M5,2026-06-04T05:20:00+00:00,Session,PASS,
200928,M5,2026-06-04T05:20:00+00:00,TBM,PASS,
200928,M5,2026-06-04T05:20:00+00:00,HMM,PASS,
200928,M5,2026-06-04T05:20:00+00:00,Probability,PASS,
200928,M5,2026-06-04T05:20:00+00:00,Threshold,REJECT,prob 0.26 < 0.6
200929,M5,2026-06-04T05:25:00+00:00,Generated,PASS,
200929,M5,2026-06-04T05:25:00+00:00,FeatureEngineering,PASS,
200929,M5,2026-06-04T05:25:00+00:00,Session,PASS,
200929,M5,2026-06-04T05:25:00+00:00,TBM,PASS,
200929,M5,2026-06-04T05:25:00+00:00,HMM,REJECT,unfavourable regime
200930,M5,2026-06-04T05:30:00+00:00,Generated,PASS,
200930,M5,2026-06-04T05:30:00+00:00,FeatureEngineering,PASS,
200930,M5,2026-06-04T05:30:00+00:00,Session,PASS,
200930,M5,2026-06-04T05:30:00+00:00,TBM,REJECT,TBM timeout
200931,M5,2026-06-04T05:35:00+00:00,Generated,PASS,
200931,M5,2026-06-04T05:35:00+00:00,FeatureEngineering,PASS,
200931,M5,2026-06-04T05:35:00+00:00,Session,PASS,
200931,M5,2026-06-04T05:35:00+00:00,TBM,PASS,
200931,M5,2026-06-04T05:35:00+00:00,HMM,REJECT,unfavourable regime
200932,M5,2026-06-04T05:40:00+00:00,Generated,PASS,
200932,M5,2026-06-04T05:40:00+00:00,FeatureEngineering,PASS,
200932,M5,2026-06-04T05:40:00+00:00,Session,PASS,
200932,M5,2026-06-04T05:40:00+00:00,TBM,PASS,
200932,M5,2026-06-04T05:40:00+00:00,HMM,PASS,
200932,M5,2026-06-04T05:40:00+00:00,Probability,PASS,
200932,M5,2026-06-04T05:40:00+00:00,Threshold,REJECT,prob 0.09 < 0.6
200933,M5,2026-06-04T05:45:00+00:00,Generated,PASS,
200933,M5,2026-06-04T05:45:00+00:00,FeatureEngineering,PASS,
200933,M5,2026-06-04T05:45:00+00:00,Session,REJECT,outside session
200934,M5,2026-06-04T05:50:00+00:00,Generated,PASS,
200934,M5,2026-06-04T05:50:00+00:00,FeatureEngineering,PASS,
200934,M5,2026-06-04T05:50:00+00:00,Session,PASS,
200934,M5,2026-06-04T05:50:00+00:00,TBM,PASS,
200934,M5,2026-06-04T05:50:00+00:00,HMM,PASS,
200934,M5,2026-06-04T05:50:00+00:00,Probability,PASS,
200934,M5,2026-06-04T05:50:00+00:00,Threshold,REJECT,prob 0.16 < 0.6
200935,M5,2026-06-04T05:55:00+00:00,Generated,PASS,
200935,M5,2026-06-04T05:55:00+00:00,FeatureEngineering,PASS,
200935,M5,2026-06-04T05:55:00+00:00,Session,REJECT,outside session
200936,M5,2026-06-04T06:00:00+00:00,Generated,PASS,
200936,M5,2026-06-04T06:00:00+00:00,FeatureEngineering,PASS,
200936,M5,2026-06-04T06:00:00+00:00,Session,PASS,
200936,M5,2026-06-04T06:00:00+00:00,TBM,PASS,
200936,M5,2026-06-04T06:00:00+00:00,HMM,PASS,
200936,M5,2026-06-04T06:00:00+00:00,Probability,PASS,
200936,M5,2026-06-04T06:00:00+00:00,Threshold,REJECT,prob 0.15 < 0.6
200937,M5,2026-06-04T06:05:00+00:00,Generated,PASS,
200937,M5,2026-06-04T06:05:00+00:00,FeatureEngineering,PASS,
200937,M5,2026-06-04T06:05:00+00:00,Session,PASS,
200937,M5,2026-06-04T06:05:00+00:00,TBM,PASS,
200937,M5,2026-06-04T06:05:00+00:00,HMM,PASS,
200937,M5,2026-06-04T06:05:00+00:00,Probability,PASS,
200937,M5,2026-06-04T06:05:00+00:00,Threshold,REJECT,prob 0.20 < 0.6
200938,M5,2026-06-04T06:10:00+00:00,Generated,PASS,
200938,M5,2026-06-04T06:10:00+00:00,FeatureEngineering,PASS,
200938,M5,2026-06-04T06:10:00+00:00,Session,PASS,
200938,M5,2026-06-04T06:10:00+00:00,TBM,REJECT,TBM timeout
200939,M5,2026-06-04T06:15:00+00:00,Generated,PASS,
200939,M5,2026-06-04T06:15:00+00:00,FeatureEngineering,PASS,
200939,M5,2026-06-04T06:15:00+00:00,Session,PASS,
200939,M5,2026-06-04T06:15:00+00:00,TBM,PASS,
200939,M5,2026-06-04T06:15:00+00:00,HMM,PASS,
200939,M5,2026-06-04T06:15:00+00:00,Probability,PASS,
200939,M5,2026-06-04T06:15:00+00:00,Threshold,REJECT,prob 0.23 < 0.6
200940,M5,2026-06-04T06:20:00+00:00,Generated,PASS,
200940,M5,2026-06-04T06:20:00+00:00,FeatureEngineering,PASS,
200940,M5,2026-06-04T06:20:00+00:00,Session,PASS,
200940,M5,2026-06-04T06:20:00+00:00,TBM,PASS,
200940,M5,2026-06-04T06:20:00+00:00,HMM,PASS,
200940,M5,2026-06-04T06:20:00+00:00,Probability,PASS,
200940,M5,2026-06-04T06:20:00+00:00,Threshold,REJECT,prob 0.28 < 0.6
200941,M5,2026-06-04T06:25:00+00:00,Generated,PASS,
200941,M5,2026-06-04T06:25:00+00:00,FeatureEngineering,PASS,
200941,M5,2026-06-04T06:25:00+00:00,Session,PASS,
200941,M5,2026-06-04T06:25:00+00:00,TBM,PASS,
200941,M5,2026-06-04T06:25:00+00:00,HMM,PASS,
200941,M5,2026-06-04T06:25:00+00:00,Probability,PASS,
200941,M5,2026-06-04T06:25:00+00:00,Threshold,REJECT,prob 0.41 < 0.6
200942,M5,2026-06-04T06:30:00+00:00,Generated,PASS,
200942,M5,2026-06-04T06:30:00+00:00,FeatureEngineering,PASS,
200942,M5,2026-06-04T06:30:00+00:00,Session,PASS,
200942,M5,2026-06-04T06:30:00+00:00,TBM,PASS,
200942,M5,2026-06-04T06:30:00+00:00,HMM,PASS,
200942,M5,2026-06-04T06:30:00+00:00,Probability,PASS,
200942,M5,2026-06-04T06:30:00+00:00,Threshold,REJECT,prob 0.28 < 0.6
200943,M5,2026-06-04T06:35:00+00:00,Generated,PASS,
200943,M5,2026-06-04T06:35:00+00:00,FeatureEngineering,PASS,
200943,M5,2026-06-04T06:35:00+00:00,Session,PASS,
200943,M5,2026-06-04T06:35:00+00:00,TBM,REJECT,TBM timeout
200944,M5,2026-06-04T06:40:00+00:00,Generated,PASS,
200944,M5,2026-06-04T06:40:00+00:00,FeatureEngineering,PASS,
200944,M5,2026-06-04T06:40:00+00:00,Session,REJECT,outside session
200945,M5,2026-06-04T06:45:00+00:00,Generated,PASS,
200945,M5,2026-06-04T06:45:00+00:00,FeatureEngineering,PASS,
200945,M5,2026-06-04T06:45:00+00:00,Session,PASS,
200945,M5,2026-06-04T06:45:00+00:00,TBM,REJECT,TBM timeout
200946,M5,2026-06-04T06:50:00+00:00,Generated,PASS,
200946,M5,2026-06-04T06:50:00+00:00,FeatureEngineering,PASS,
200946,M5,2026-06-04T06:50:00+00:00,Session,PASS,
200946,M5,2026-06-04T06:50:00+00:00,TBM,REJECT,TBM timeout
200947,M5,2026-06-04T06:55:00+00:00,Generated,PASS,
200947,M5,2026-06-04T06:55:00+00:00,FeatureEngineering,PASS,
200947,M5,2026-06-04T06:55:00+00:00,Session,PASS,
200947,M5,2026-06-04T06:55:00+00:00,TBM,PASS,
200947,M5,2026-06-04T06:55:00+00:00,HMM,REJECT,unfavourable regime
200948,M5,2026-06-04T07:00:00+00:00,Generated,PASS,
200948,M5,2026-06-04T07:00:00+00:00,FeatureEngineering,PASS,
200948,M5,2026-06-04T07:00:00+00:00,Session,PASS,
200948,M5,2026-06-04T07:00:00+00:00,TBM,PASS,
200948,M5,2026-06-04T07:00:00+00:00,HMM,PASS,
200948,M5,2026-06-04T07:00:00+00:00,Probability,PASS,
200948,M5,2026-06-04T07:00:00+00:00,Threshold,REJECT,prob 0.59 < 0.6
200949,M5,2026-06-04T07:05:00+00:00,Generated,PASS,
200949,M5,2026-06-04T07:05:00+00:00,FeatureEngineering,PASS,
200949,M5,2026-06-04T07:05:00+00:00,Session,PASS,
200949,M5,2026-06-04T07:05:00+00:00,TBM,REJECT,TBM timeout
200950,M5,2026-06-04T07:10:00+00:00,Generated,PASS,
200950,M5,2026-06-04T07:10:00+00:00,FeatureEngineering,PASS,
200950,M5,2026-06-04T07:10:00+00:00,Session,REJECT,outside session
200951,M5,2026-06-04T07:15:00+00:00,Generated,PASS,
200951,M5,2026-06-04T07:15:00+00:00,FeatureEngineering,PASS,
200951,M5,2026-06-04T07:15:00+00:00,Session,PASS,
200951,M5,2026-06-04T07:15:00+00:00,TBM,PASS,
200951,M5,2026-06-04T07:15:00+00:00,HMM,PASS,
200951,M5,2026-06-04T07:15:00+00:00,Probability,PASS,
200951,M5,2026-06-04T07:15:00+00:00,Threshold,REJECT,prob 0.15 < 0.6
200952,M5,2026-06-04T07:20:00+00:00,Generated,PASS,
200952,M5,2026-06-04T07:20:00+00:00,FeatureEngineering,PASS,
200952,M5,2026-06-04T07:20:00+00:00,Session,PASS,
200952,M5,2026-06-04T07:20:00+00:00,TBM,PASS,
200952,M5,2026-06-04T07:20:00+00:00,HMM,PASS,
200952,M5,2026-06-04T07:20:00+00:00,Probability,PASS,
200952,M5,2026-06-04T07:20:00+00:00,Threshold,REJECT,prob 0.10 < 0.6
200953,M5,2026-06-04T07:25:00+00:00,Generated,PASS,
200953,M5,2026-06-04T07:25:00+00:00,FeatureEngineering,PASS,
200953,M5,2026-06-04T07:25:00+00:00,Session,PASS,
200953,M5,2026-06-04T07:25:00+00:00,TBM,PASS,
200953,M5,2026-06-04T07:25:00+00:00,HMM,PASS,
200953,M5,2026-06-04T07:25:00+00:00,Probability,PASS,
200953,M5,2026-06-04T07:25:00+00:00,Threshold,REJECT,prob 0.52 < 0.6
200954,M5,2026-06-04T07:30:00+00:00,Generated,PASS,
200954,M5,2026-06-04T07:30:00+00:00,FeatureEngineering,PASS,
200954,M5,2026-06-04T07:30:00+00:00,Session,PASS,
200954,M5,2026-06-04T07:30:00+00:00,TBM,PASS,
200954,M5,2026-06-04T07:30:00+00:00,HMM,PASS,
200954,M5,2026-06-04T07:30:00+00:00,Probability,PASS,
200954,M5,2026-06-04T07:30:00+00:00,Threshold,REJECT,prob 0.04 < 0.6
200955,M5,2026-06-04T07:35:00+00:00,Generated,PASS,
200955,M5,2026-06-04T07:35:00+00:00,FeatureEngineering,PASS,
200955,M5,2026-06-04T07:35:00+00:00,Session,PASS,
200955,M5,2026-06-04T07:35:00+00:00,TBM,PASS,
200955,M5,2026-06-04T07:35:00+00:00,HMM,REJECT,unfavourable regime
200956,M5,2026-06-04T07:40:00+00:00,Generated,PASS,
200956,M5,2026-06-04T07:40:00+00:00,FeatureEngineering,PASS,
200956,M5,2026-06-04T07:40:00+00:00,Session,PASS,
200956,M5,2026-06-04T07:40:00+00:00,TBM,PASS,
200956,M5,2026-06-04T07:40:00+00:00,HMM,PASS,
200956,M5,2026-06-04T07:40:00+00:00,Probability,PASS,
200956,M5,2026-06-04T07:40:00+00:00,Threshold,REJECT,prob 0.21 < 0.6
200957,M5,2026-06-04T07:45:00+00:00,Generated,PASS,
200957,M5,2026-06-04T07:45:00+00:00,FeatureEngineering,PASS,
200957,M5,2026-06-04T07:45:00+00:00,Session,PASS,
200957,M5,2026-06-04T07:45:00+00:00,TBM,REJECT,TBM timeout
200958,M5,2026-06-04T07:50:00+00:00,Generated,PASS,
200958,M5,2026-06-04T07:50:00+00:00,FeatureEngineering,PASS,
200958,M5,2026-06-04T07:50:00+00:00,Session,PASS,
200958,M5,2026-06-04T07:50:00+00:00,TBM,PASS,
200958,M5,2026-06-04T07:50:00+00:00,HMM,PASS,
200958,M5,2026-06-04T07:50:00+00:00,Probability,PASS,
200958,M5,2026-06-04T07:50:00+00:00,Threshold,REJECT,prob 0.33 < 0.6
200959,M5,2026-06-04T07:55:00+00:00,Generated,PASS,
200959,M5,2026-06-04T07:55:00+00:00,FeatureEngineering,PASS,
200959,M5,2026-06-04T07:55:00+00:00,Session,PASS,
200959,M5,2026-06-04T07:55:00+00:00,TBM,PASS,
200959,M5,2026-06-04T07:55:00+00:00,HMM,PASS,
200959,M5,2026-06-04T07:55:00+00:00,Probability,PASS,
200959,M5,2026-06-04T07:55:00+00:00,Threshold,REJECT,prob 0.49 < 0.6
200960,M5,2026-06-04T08:00:00+00:00,Generated,PASS,
200960,M5,2026-06-04T08:00:00+00:00,FeatureEngineering,PASS,
200960,M5,2026-06-04T08:00:00+00:00,Session,PASS,
200960,M5,2026-06-04T08:00:00+00:00,TBM,PASS,
200960,M5,2026-06-04T08:00:00+00:00,HMM,PASS,
200960,M5,2026-06-04T08:00:00+00:00,Probability,PASS,
200960,M5,2026-06-04T08:00:00+00:00,Threshold,REJECT,prob 0.15 < 0.6
200961,M5,2026-06-04T08:05:00+00:00,Generated,PASS,
200961,M5,2026-06-04T08:05:00+00:00,FeatureEngineering,PASS,
200961,M5,2026-06-04T08:05:00+00:00,Session,PASS,
200961,M5,2026-06-04T08:05:00+00:00,TBM,PASS,
200961,M5,2026-06-04T08:05:00+00:00,HMM,REJECT,unfavourable regime
200962,M5,2026-06-04T08:10:00+00:00,Generated,PASS,
200962,M5,2026-06-04T08:10:00+00:00,FeatureEngineering,PASS,
200962,M5,2026-06-04T08:10:00+00:00,Session,PASS,
200962,M5,2026-06-04T08:10:00+00:00,TBM,PASS,
200962,M5,2026-06-04T08:10:00+00:00,HMM,PASS,
200962,M5,2026-06-04T08:10:00+00:00,Probability,PASS,
200962,M5,2026-06-04T08:10:00+00:00,Threshold,REJECT,prob 0.26 < 0.6
200963,M5,2026-06-04T08:15:00+00:00,Generated,PASS,
200963,M5,2026-06-04T08:15:00+00:00,FeatureEngineering,PASS,
200963,M5,2026-06-04T08:15:00+00:00,Session,PASS,
200963,M5,2026-06-04T08:15:00+00:00,TBM,PASS,
200963,M5,2026-06-04T08:15:00+00:00,HMM,PASS,
200963,M5,2026-06-04T08:15:00+00:00,Probability,PASS,
200963,M5,2026-06-04T08:15:00+00:00,Threshold,REJECT,prob 0.13 < 0.6
200964,M5,2026-06-04T08:20:00+00:00,Generated,PASS,
200964,M5,2026-06-04T08:20:00+00:00,FeatureEngineering,PASS,
200964,M5,2026-06-04T08:20:00+00:00,Session,PASS,
200964,M5,2026-06-04T08:20:00+00:00,TBM,PASS,
200964,M5,2026-06-04T08:20:00+00:00,HMM,PASS,
200964,M5,2026-06-04T08:20:00+00:00,Probability,PASS,
200964,M5,2026-06-04T08:20:00+00:00,Threshold,REJECT,prob 0.10 < 0.6
200965,M5,2026-06-04T08:25:00+00:00,Generated,PASS,
200965,M5,2026-06-04T08:25:00+00:00,FeatureEngineering,PASS,
200965,M5,2026-06-04T08:25:00+00:00,Session,PASS,
200965,M5,2026-06-04T08:25:00+00:00,TBM,PASS,
200965,M5,2026-06-04T08:25:00+00:00,HMM,PASS,
200965,M5,2026-06-04T08:25:00+00:00,Probability,PASS,
200965,M5,2026-06-04T08:25:00+00:00,Threshold,REJECT,prob 0.10 < 0.6
200966,M5,2026-06-04T08:30:00+00:00,Generated,PASS,
200966,M5,2026-06-04T08:30:00+00:00,FeatureEngineering,PASS,
200966,M5,2026-06-04T08:30:00+00:00,Session,REJECT,outside session
200967,M5,2026-06-04T08:35:00+00:00,Generated,PASS,
200967,M5,2026-06-04T08:35:00+00:00,FeatureEngineering,PASS,
200967,M5,2026-06-04T08:35:00+00:00,Session,PASS,
200967,M5,2026-06-04T08:35:00+00:00,TBM,PASS,
200967,M5,2026-06-04T08:35:00+00:00,HMM,REJECT,unfavourable regime
200968,M5,2026-06-04T08:40:00+00:00,Generated,PASS,
200968,M5,2026-06-04T08:40:00+00:00,FeatureEngineering,PASS,
200968,M5,2026-06-04T08:40:00+00:00,Session,PASS,
200968,M5,2026-06-04T08:40:00+00:00,TBM,PASS,
200968,M5,2026-06-04T08:40:00+00:00,HMM,REJECT,unfavourable regime
200969,M5,2026-06-04T08:45:00+00:00,Generated,PASS,
200969,M5,2026-06-04T08:45:00+00:00,FeatureEngineering,PASS,
200969,M5,2026-06-04T08:45:00+00:00,Session,PASS,
200969,M5,2026-06-04T08:45:00+00:00,TBM,PASS,
200969,M5,2026-06-04T08:45:00+00:00,HMM,PASS,
200969,M5,2026-06-04T08:45:00+00:00,Probability,PASS,
200969,M5,2026-06-04T08:45:00+00:00,Threshold,REJECT,prob 0.22 < 0.6
200970,M5,2026-06-04T08:50:00+00:00,Generated,PASS,
200970,M5,2026-06-04T08:50:00+00:00,FeatureEngineering,PASS,
200970,M5,2026-06-04T08:50:00+00:00,Session,PASS,
200970,M5,2026-06-04T08:50:00+00:00,TBM,PASS,
200970,M5,2026-06-04T08:50:00+00:00,HMM,REJECT,unfavourable regime
200971,M5,2026-06-04T08:55:00+00:00,Generated,PASS,
200971,M5,2026-06-04T08:55:00+00:00,FeatureEngineering,PASS,
200971,M5,2026-06-04T08:55:00+00:00,Session,PASS,
200971,M5,2026-06-04T08:55:00+00:00,TBM,PASS,
200971,M5,2026-06-04T08:55:00+00:00,HMM,PASS,
200971,M5,2026-06-04T08:55:00+00:00,Probability,PASS,
200971,M5,2026-06-04T08:55:00+00:00,Threshold,REJECT,prob 0.43 < 0.6
200972,M5,2026-06-04T09:00:00+00:00,Generated,PASS,
200972,M5,2026-06-04T09:00:00+00:00,FeatureEngineering,PASS,
200972,M5,2026-06-04T09:00:00+00:00,Session,PASS,
200972,M5,2026-06-04T09:00:00+00:00,TBM,PASS,
200972,M5,2026-06-04T09:00:00+00:00,HMM,PASS,
200972,M5,2026-06-04T09:00:00+00:00,Probability,PASS,
200972,M5,2026-06-04T09:00:00+00:00,Threshold,REJECT,prob 0.41 < 0.6
200973,M5,2026-06-04T09:05:00+00:00,Generated,PASS,
200973,M5,2026-06-04T09:05:00+00:00,FeatureEngineering,PASS,
200973,M5,2026-06-04T09:05:00+00:00,Session,PASS,
200973,M5,2026-06-04T09:05:00+00:00,TBM,PASS,
200973,M5,2026-06-04T09:05:00+00:00,HMM,PASS,
200973,M5,2026-06-04T09:05:00+00:00,Probability,PASS,
200973,M5,2026-06-04T09:05:00+00:00,Threshold,REJECT,prob 0.27 < 0.6
200974,M5,2026-06-04T09:10:00+00:00,Generated,PASS,
200974,M5,2026-06-04T09:10:00+00:00,FeatureEngineering,PASS,
200974,M5,2026-06-04T09:10:00+00:00,Session,PASS,
200974,M5,2026-06-04T09:10:00+00:00,TBM,PASS,
200974,M5,2026-06-04T09:10:00+00:00,HMM,PASS,
200974,M5,2026-06-04T09:10:00+00:00,Probability,PASS,
200974,M5,2026-06-04T09:10:00+00:00,Threshold,REJECT,prob 0.44 < 0.6
200975,M5,2026-06-04T09:15:00+00:00,Generated,PASS,
200975,M5,2026-06-04T09:15:00+00:00,FeatureEngineering,PASS,
200975,M5,2026-06-04T09:15:00+00:00,Session,PASS,
200975,M5,2026-06-04T09:15:00+00:00,TBM,REJECT,TBM timeout
200976,M5,2026-06-04T09:20:00+00:00,Generated,PASS,
200976,M5,2026-06-04T09:20:00+00:00,FeatureEngineering,PASS,
200976,M5,2026-06-04T09:20:00+00:00,Session,PASS,
200976,M5,2026-06-04T09:20:00+00:00,TBM,PASS,
200976,M5,2026-06-04T09:20:00+00:00,HMM,PASS,
200976,M5,2026-06-04T09:20:00+00:00,Probability,PASS,
200976,M5,2026-06-04T09:20:00+00:00,Threshold,REJECT,prob 0.13 < 0.6
200977,M5,2026-06-04T09:25:00+00:00,Generated,PASS,
200977,M5,2026-06-04T09:25:00+00:00,FeatureEngineering,PASS,
200977,M5,2026-06-04T09:25:00+00:00,Session,PASS,
200977,M5,2026-06-04T09:25:00+00:00,TBM,REJECT,TBM timeout
200978,M5,2026-06-04T09:30:00+00:00,Generated,PASS,
200978,M5,2026-06-04T09:30:00+00:00,FeatureEngineering,PASS,
200978,M5,2026-06-04T09:30:00+00:00,Session,PASS,
200978,M5,2026-06-04T09:30:00+00:00,TBM,PASS,
200978,M5,2026-06-04T09:30:00+00:00,HMM,PASS,
200978,M5,2026-06-04T09:30:00+00:00,Probability,PASS,
200978,M5,2026-06-04T09:30:00+00:00,Threshold,REJECT,prob 0.11 < 0.6
200979,M5,2026-06-04T09:35:00+00:00,Generated,PASS,
200979,M5,2026-06-04T09:35:00+00:00,FeatureEngineering,PASS,
200979,M5,2026-06-04T09:35:00+00:00,Session,PASS,
200979,M5,2026-06-04T09:35:00+00:00,TBM,PASS,
200979,M5,2026-06-04T09:35:00+00:00,HMM,PASS,
200979,M5,2026-06-04T09:35:00+00:00,Probability,PASS,
200979,M5,2026-06-04T09:35:00+00:00,Threshold,PASS,
200979,M5,2026-06-04T09:35:00+00:00,Risk,PASS,
200979,M5,2026-06-04T09:35:00+00:00,Executed,PASS,
200980,M5,2026-06-04T09:40:00+00:00,Generated,PASS,
200980,M5,2026-06-04T09:40:00+00:00,FeatureEngineering,PASS,
200980,M5,2026-06-04T09:40:00+00:00,Session,PASS,
200980,M5,2026-06-04T09:40:00+00:00,TBM,PASS,
200980,M5,2026-06-04T09:40:00+00:00,HMM,PASS,
200980,M5,2026-06-04T09:40:00+00:00,Probability,PASS,
200980,M5,2026-06-04T09:40:00+00:00,Threshold,REJECT,prob 0.56 < 0.6
200981,M5,2026-06-04T09:45:00+00:00,Generated,PASS,
200981,M5,2026-06-04T09:45:00+00:00,FeatureEngineering,PASS,
200981,M5,2026-06-04T09:45:00+00:00,Session,PASS,
200981,M5,2026-06-04T09:45:00+00:00,TBM,PASS,
200981,M5,2026-06-04T09:45:00+00:00,HMM,PASS,
200981,M5,2026-06-04T09:45:00+00:00,Probability,PASS,
200981,M5,2026-06-04T09:45:00+00:00,Threshold,REJECT,prob 0.18 < 0.6
200982,M5,2026-06-04T09:50:00+00:00,Generated,PASS,
200982,M5,2026-06-04T09:50:00+00:00,FeatureEngineering,PASS,
200982,M5,2026-06-04T09:50:00+00:00,Session,REJECT,outside session
200983,M5,2026-06-04T09:55:00+00:00,Generated,PASS,
200983,M5,2026-06-04T09:55:00+00:00,FeatureEngineering,PASS,
200983,M5,2026-06-04T09:55:00+00:00,Session,PASS,
200983,M5,2026-06-04T09:55:00+00:00,TBM,REJECT,TBM timeout
200984,M5,2026-06-04T10:00:00+00:00,Generated,PASS,
200984,M5,2026-06-04T10:00:00+00:00,FeatureEngineering,PASS,
200984,M5,2026-06-04T10:00:00+00:00,Session,PASS,
200984,M5,2026-06-04T10:00:00+00:00,TBM,PASS,
200984,M5,2026-06-04T10:00:00+00:00,HMM,PASS,
200984,M5,2026-06-04T10:00:00+00:00,Probability,PASS,
200984,M5,2026-06-04T10:00:00+00:00,Threshold,REJECT,prob 0.09 < 0.6
200985,M5,2026-06-04T10:05:00+00:00,Generated,PASS,
200985,M5,2026-06-04T10:05:00+00:00,FeatureEngineering,PASS,
200985,M5,2026-06-04T10:05:00+00:00,Session,PASS,
200985,M5,2026-06-04T10:05:00+00:00,TBM,PASS,
200985,M5,2026-06-04T10:05:00+00:00,HMM,PASS,
200985,M5,2026-06-04T10:05:00+00:00,Probability,PASS,
200985,M5,2026-06-04T10:05:00+00:00,Threshold,REJECT,prob 0.16 < 0.6
200986,M5,2026-06-04T10:10:00+00:00,Generated,PASS,
200986,M5,2026-06-04T10:10:00+00:00,FeatureEngineering,PASS,
200986,M5,2026-06-04T10:10:00+00:00,Session,PASS,
200986,M5,2026-06-04T10:10:00+00:00,TBM,PASS,
200986,M5,2026-06-04T10:10:00+00:00,HMM,PASS,
200986,M5,2026-06-04T10:10:00+00:00,Probability,PASS,
200986,M5,2026-06-04T10:10:00+00:00,Threshold,REJECT,prob 0.25 < 0.6
200987,M5,2026-06-04T10:15:00+00:00,Generated,PASS,
200987,M5,2026-06-04T10:15:00+00:00,FeatureEngineering,PASS,
200987,M5,2026-06-04T10:15:00+00:00,Session,PASS,
200987,M5,2026-06-04T10:15:00+00:00,TBM,PASS,
200987,M5,2026-06-04T10:15:00+00:00,HMM,PASS,
200987,M5,2026-06-04T10:15:00+00:00,Probability,PASS,
200987,M5,2026-06-04T10:15:00+00:00,Threshold,REJECT,prob 0.35 < 0.6
200988,M5,2026-06-04T10:20:00+00:00,Generated,PASS,
200988,M5,2026-06-04T10:20:00+00:00,FeatureEngineering,PASS,
200988,M5,2026-06-04T10:20:00+00:00,Session,PASS,
200988,M5,2026-06-04T10:20:00+00:00,TBM,PASS,
200988,M5,2026-06-04T10:20:00+00:00,HMM,PASS,
200988,M5,2026-06-04T10:20:00+00:00,Probability,PASS,
200988,M5,2026-06-04T10:20:00+00:00,Threshold,REJECT,prob 0.25 < 0.6
200989,M5,2026-06-04T10:25:00+00:00,Generated,PASS,
200989,M5,2026-06-04T10:25:00+00:00,FeatureEngineering,PASS,
200989,M5,2026-06-04T10:25:00+00:00,Session,PASS,
200989,M5,2026-06-04T10:25:00+00:00,TBM,PASS,
200989,M5,2026-06-04T10:25:00+00:00,HMM,PASS,
200989,M5,2026-06-04T10:25:00+00:00,Probability,PASS,
200989,M5,2026-06-04T10:25:00+00:00,Threshold,REJECT,prob 0.45 < 0.6
200990,M5,2026-06-04T10:30:00+00:00,Generated,PASS,
200990,M5,2026-06-04T10:30:00+00:00,FeatureEngineering,PASS,
200990,M5,2026-06-04T10:30:00+00:00,Session,PASS,
200990,M5,2026-06-04T10:30:00+00:00,TBM,PASS,
200990,M5,2026-06-04T10:30:00+00:00,HMM,PASS,
200990,M5,2026-06-04T10:30:00+00:00,Probability,PASS,
200990,M5,2026-06-04T10:30:00+00:00,Threshold,REJECT,prob 0.04 < 0.6
200991,M5,2026-06-04T10:35:00+00:00,Generated,PASS,
200991,M5,2026-06-04T10:35:00+00:00,FeatureEngineering,PASS,
200991,M5,2026-06-04T10:35:00+00:00,Session,PASS,
200991,M5,2026-06-04T10:35:00+00:00,TBM,PASS,
200991,M5,2026-06-04T10:35:00+00:00,HMM,PASS,
200991,M5,2026-06-04T10:35:00+00:00,Probability,PASS,
200991,M5,2026-06-04T10:35:00+00:00,Threshold,REJECT,prob 0.20 < 0.6
200992,M5,2026-06-04T10:40:00+00:00,Generated,PASS,
200992,M5,2026-06-04T10:40:00+00:00,FeatureEngineering,PASS,
200992,M5,2026-06-04T10:40:00+00:00,Session,PASS,
200992,M5,2026-06-04T10:40:00+00:00,TBM,PASS,
200992,M5,2026-06-04T10:40:00+00:00,HMM,PASS,
200992,M5,2026-06-04T10:40:00+00:00,Probability,PASS,
200992,M5,2026-06-04T10:40:00+00:00,Threshold,REJECT,prob 0.22 < 0.6
200993,M5,2026-06-04T10:45:00+00:00,Generated,PASS,
200993,M5,2026-06-04T10:45:00+00:00,FeatureEngineering,PASS,
200993,M5,2026-06-04T10:45:00+00:00,Session,PASS,
200993,M5,2026-06-04T10:45:00+00:00,TBM,PASS,
200993,M5,2026-06-04T10:45:00+00:00,HMM,PASS,
200993,M5,2026-06-04T10:45:00+00:00,Probability,PASS,
200993,M5,2026-06-04T10:45:00+00:00,Threshold,REJECT,prob 0.20 < 0.6
200994,M5,2026-06-04T10:50:00+00:00,Generated,PASS,
200994,M5,2026-06-04T10:50:00+00:00,FeatureEngineering,PASS,
200994,M5,2026-06-04T10:50:00+00:00,Session,REJECT,outside session
200995,M5,2026-06-04T10:55:00+00:00,Generated,PASS,
200995,M5,2026-06-04T10:55:00+00:00,FeatureEngineering,PASS,
200995,M5,2026-06-04T10:55:00+00:00,Session,PASS,
200995,M5,2026-06-04T10:55:00+00:00,TBM,PASS,
200995,M5,2026-06-04T10:55:00+00:00,HMM,PASS,
200995,M5,2026-06-04T10:55:00+00:00,Probability,PASS,
